date,team_A,team_B,map,score_A,score_B,winner,winner_is_A,event_id,event,match_id,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,map_wins_A,map_wins_B,team_A_avg_rating,team_A_avg_kd,team_A_avg_adr,team_A_avg_kast,team_B_avg_rating,team_B_avg_kd,team_B_avg_adr,team_B_avg_kast,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff,split_row
2019-06-07,The Quest,ATK,Inferno,16,11,The Quest,1,4502,Unknown,2334134,83,53,30,30,16,11,1.1357866666666667,1.9466666666666668,76.69973333333334,73.3944,1.104123006833713,1.2710706150341686,75.36810933940774,71.68063781321185,-111.7919368158839,84.4235993527202,0.5,0,0.34444444444444444,3,1,2,2,0.7,0.8,-0.10000000000000009,1535.675096035212,1549.3442879564936,12,9,3,val
2019-06-07,Prospects,Rugratz,Mirage,6,16,Rugratz,0,4502,Unknown,2333921,175,94,81,81,6,16,0.9214009661835748,-3.917874396135266,69.94541062801933,64.32270531400965,1.0786379928315413,0.3010752688172043,75.27526881720429,70.8111111111111,-198.5020286837837,-53.562018124322776,0.5,0,0.2,-7,-2,1,1,0.2,0.4,-0.2,1562.4059109391653,1526.4470505433205,12,1,11,val
2019-06-07,Ascent,Party Astronauts,Train,16,12,Ascent,1,4502,Unknown,2334136,97,89,8,8,16,12,1.0446470588235297,-0.8764705882352941,73.98705882352941,69.36823529411765,1.0905,0.390625,75.235736677116,71.28218749999999,-88.79154077963199,-42.89837366894062,0.5,0,-0.25,1,-1,2,1,0.5714285714285714,0.7,-0.12857142857142856,1604.2270728077965,1585.467110507177,0,4,-4,val
2019-06-07,The Quest,Prospects,Nuke,16,2,The Quest,1,4502,Unknown,2334139,83,175,-92,92,16,2,1.1357866666666667,1.9466666666666668,76.69973333333334,73.3944,0.9214009661835748,-3.917874396135266,69.94541062801933,64.32270531400965,299.488683916549,103.11070409838499,0.5,0,0.5,4,-8,0,0,0.7,0.2,0.49999999999999994,1559.9528986320563,1541.9541963635497,13,5,8,val
2019-06-07,Singularity,eUnited,Inferno,10,16,eUnited,0,4655,Unknown,2334110,52,46,6,6,1,2,1.090747180451128,0.8327067669172933,75.49313909774436,71.47608082706768,1.0736109167249823,0.814555633310007,74.87305808257523,70.08530440867739,-53.03516125768215,83.66212410376943,0.25,4,0.39999999999999997,-1,5,0,0,0.8,0.6,0.20000000000000007,1532.1453828528643,1677.945507947919,86,58,28,val
2019-06-07,ImmuNe ,LOG,Inferno,16,5,ImmuNe ,1,4663,Unknown,2334146,168,165,3,3,16,5,1.0485714285714287,-0.4571428571428571,73.77714285714285,69.28571428571429,1.077161290322581,0.2516129032258064,75.11870967741935,69.15483870967742,-151.278266839656,-21.12549359656009,0.5,0,-0.4,-2,3,27,693,0.0,0.5,-0.5,1549.0425246374975,1598.5733652630943,1,5,-4,val
2019-06-07,Mythic,BLITZKRIEG,Train,9,16,BLITZKRIEG,0,4502,Unknown,2334135,119,128,-9,9,9,16,1.071088211046991,-0.1929101401483924,75.57765869744435,69.6265457543281,1.0215652173913043,-0.4608695652173913,75.35909090909091,67.96727272727273,-56.63852396370157,96.15536634880664,0.5,0,0.35,1,1,2,1,0.4,0.1,0.30000000000000004,1463.1212420449222,1614.0690375039987,40,4,36,val
2019-06-07,Singularity,eUnited,Nuke,16,14,Singularity,1,4655,Unknown,2334110,52,46,6,6,1,2,1.090747180451128,0.8327067669172933,75.49313909774436,71.47608082706768,1.0736109167249823,0.814555633310007,74.87305808257523,70.08530440867739,-80.18803208909117,60.73154164341122,0.2,5,0.09999999999999998,-2,6,0,0,0.7,0.6,0.09999999999999998,1545.6952386797443,1670.9210618275424,52,32,20,val
2019-06-07,IPET,wNv,Inferno,16,9,IPET,1,4580,Unknown,2334049,281,226,55,55,2,0,1.064125,1.1,75.2025,70.49249999999999,1.034952380952381,-1.809523809523809,75.15904761904761,67.93238095238095,-92.41447496195337,-1.7101712504197621,0.5,0,-0.3333333333333333,-6,-2,1,620,0.1,0.4,-0.30000000000000004,1602.920562439584,1617.6515781250434,1,3,-2,val
2019-06-07,Isurus,INTZ,Train,8,16,INTZ,0,4622,Unknown,2334130,33,45,-12,12,0,2,1.116623076923077,1.3307692307692307,76.53353846153847,71.97207692307693,1.0814560669456066,0.7623430962343096,75.05753191489362,70.56374468085106,7.730412944923046,-32.658419184997456,0.5,18,-0.20000000000000007,-1,5,0,0,0.6,0.8,-0.20000000000000007,1657.2989066298946,1574.934689364901,48,49,-1,val
2019-06-07,ViCi,5POWER,Mirage,19,15,ViCi,1,4580,Unknown,2334044,48,100,-52,52,2,0,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,8.856085194381876,67.2563383612553,0.8421052631578947,19,0.0,2,4,1,1,0.6,0.6,0.0,1507.364259437751,1575.6126275164238,70,96,-26,val
2019-06-07,Very1z,NIRVANA,Overpass,16,13,Very1z,1,4580,Unknown,2334046,218,209,9,9,1,2,1.0476470588235294,-1.4705882352941178,74.50882352941177,68.8029411764706,1.0856666666666668,1.7,75.85666666666665,68.79333333333334,-13.97162548972733,0.0,0.5,0,0.0,-2,-2,1,1,0.0,0.0,0.0,1477.3225585343762,1631.272919693337,0,0,0,val
2019-06-07,Very1z,NIRVANA,Inferno,2,16,NIRVANA,0,4580,Unknown,2334046,218,209,9,9,1,2,1.0476470588235294,-1.4705882352941178,74.50882352941177,68.8029411764706,1.0856666666666668,1.7,75.85666666666665,68.79333333333334,19.314515561801045,-21.302766337930507,1.0,1,-0.5,1,-3,0,0,0.3333333333333333,0.0,0.3333333333333333,1472.3788401652926,1581.4505861252,1,0,1,val
2019-06-07,EHOME,TYLOO,Overpass,4,16,TYLOO,0,4580,Unknown,2334045,152,36,116,116,0,2,1.0676871508379888,0.0703910614525139,75.64458100558659,70.45620111731844,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,-192.51749437177978,-217.74091654997142,0.0,9,-0.19999999999999996,5,-3,1,9,0.6,0.6,0.0,1635.5962851656864,1760.3235962327897,26,75,-49,val
2019-06-07,IPET,wNv,Mirage,16,10,IPET,1,4580,Unknown,2334049,281,226,55,55,2,0,1.064125,1.1,75.2025,70.49249999999999,1.034952380952381,-1.809523809523809,75.15904761904761,67.93238095238095,-52.098000775813716,-86.10005405058382,1.0,1,-0.8,1,-3,0,0,0.2,0.4,-0.2,1586.9091958938684,1581.5127959324439,5,2,3,val
2019-06-07,Complexity,MIBR,Vertigo,9,16,MIBR,0,4411,Unknown,2333772,43,8,35,35,2,1,1.037781120722076,-0.1177134261000376,73.8748347107438,69.07041322314049,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,-230.22068783160216,-19.81943964641141,0.18181818181818182,11,-0.5,1,-2,0,0,0.3,0.7,-0.39999999999999997,1883.4079808983217,1836.4170157135268,0,1,-1,val
2019-06-07,BTRG,Aster,Train,16,14,BTRG,1,4580,Unknown,2334048,230,242,-12,12,2,0,1.0333976833976832,-1.1158301158301158,73.76525096525097,69.36988416988417,0.9475862068965516,-3.8620689655172415,70.54413793103448,64.46551724137932,-10.89096488402447,0.0,0.5,0,0.0,-2,-2,1,1,0.2222222222222222,0.0,0.2222222222222222,1598.9579208273026,1609.9880668002806,0,0,0,val
2019-06-07,Astralis,NiP,Overpass,16,6,Astralis,1,4411,Unknown,2333771,2,9,-7,7,2,0,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,209.84706987547202,122.79518729440815,0.5892857142857143,56,0.0,-4,-5,1,1,0.5,0.3,0.2,1845.1368749017583,1922.201849992854,138,113,25,val
2019-06-07,Astralis,NiP,Inferno,16,5,Astralis,1,4411,Unknown,2333771,2,9,-7,7,2,0,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,224.5708600858136,370.56036266810224,0.5964912280701754,57,0.4,1,-6,0,0,0.6,0.2,0.39999999999999997,1849.596108263357,1932.8312511593642,149,82,67,val
2019-06-07,IPET,BTRG,Dust2,16,19,BTRG,0,4580,Unknown,2334050,281,230,51,51,0,2,1.064125,1.1,75.2025,70.49249999999999,1.0333976833976832,-1.1158301158301158,73.76525096525097,69.36988416988417,-24.249750119823148,-5.221322987308895,0.5,0,0.0,2,1,0,0,0.3,0.3,0.0,1577.0747520524822,1585.1460789707903,1,1,0,val
2019-06-07,Very1z,NIRVANA,Dust2,16,19,NIRVANA,0,4580,Unknown,2334046,218,209,9,9,1,2,1.0476470588235294,-1.4705882352941178,74.50882352941177,68.8029411764706,1.0856666666666668,1.7,75.85666666666665,68.79333333333334,-14.462586769023574,21.838419478500327,0.5,2,0.5,-1,1,0,0,0.25,0.25,0.0,1474.1291187721038,1552.3172815497785,0,1,-1,val
2019-06-07,ViCi,5POWER,Overpass,16,12,ViCi,1,4580,Unknown,2334044,48,100,-52,52,2,0,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,40.04058621558329,61.87318658559229,0.85,20,0.15000000000000002,3,-1,0,0,0.6,0.5,0.09999999999999998,1522.4772275365037,1589.400145175619,32,8,24,val
2019-06-07,IPET,BTRG,Mirage,9,16,BTRG,0,4580,Unknown,2334050,281,230,51,51,0,2,1.064125,1.1,75.2025,70.49249999999999,1.0333976833976832,-1.1158301158301158,73.76525096525097,69.36988416988417,-54.01988537465468,3.967859418105718,0.0,1,0.08333333333333331,-1,2,0,0,0.3,0.4,-0.10000000000000003,1568.4866766793843,1579.1497530436436,6,4,2,val
2019-06-07,Envy,TeamOne,Overpass,12,16,TeamOne,0,4655,Unknown,2334109,86,69,17,17,2,1,1.0538196663116792,0.1235356762513312,74.48279486181393,69.01008174386921,1.141520395550062,2.2317676143386898,77.72447466007416,72.57941903584673,29.83735190742709,-211.76691976925508,0.875,8,-0.39999999999999997,3,-2,0,0,0.5,0.4,0.09999999999999998,1706.111126127576,1569.041866947217,39,56,-17,val
2019-06-07,EHOME,TYLOO,Train,9,16,TYLOO,0,4580,Unknown,2334045,152,36,116,116,0,2,1.0676871508379888,0.0703910614525139,75.64458100558659,70.45620111731844,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,-208.4024815861767,-285.8135064596647,0.0,10,-0.6000000000000001,-1,1,0,0,0.6,0.6,0.0,1639.4600977561254,1756.351559354433,16,69,-53,val
2019-06-07,Vitality,Complexity,Nuke,16,8,Vitality,1,4411,Unknown,2333774,4,43,-39,39,2,0,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,1.037781120722076,-0.1177134261000376,73.8748347107438,69.07041322314049,301.92913078078413,261.2603861150201,0.75,4,0.4,1,-1,1,0,0.6,0.3,0.3,1886.1883447955213,1892.4737549751985,36,53,-17,val
2019-06-07,DETONA,Lyngby Vikings,Nuke,11,16,Lyngby Vikings,0,4537,Unknown,2334117,51,181,-130,130,11,16,1.1033474576271185,2.040254237288136,76.14036016949153,71.11546610169492,1.02988,-1.292,72.9948,69.548,174.9239651746875,1.7039003625343412,0.5,0,-0.4,-1,-2,7,27,0.4,0.5,-0.09999999999999998,1561.9207846534805,1534.6360552165643,19,1,18,val
2019-06-07,BTRG,Aster,Inferno,22,19,BTRG,1,4580,Unknown,2334048,230,242,-12,12,2,0,1.0333976833976832,-1.1158301158301158,73.76525096525097,69.36988416988417,0.9475862068965516,-3.8620689655172415,70.54413793103448,64.46551724137932,50.529016051878216,16.160158619725735,1.0,1,0.5,3,-3,0,0,0.5,0.0,0.5,1552.7153092998778,1567.6424791636061,2,1,1,val
2019-06-07,ViCi,TYLOO,Mirage,16,14,ViCi,1,4580,Unknown,2334052,48,36,12,12,1,2,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,-162.95964289842323,-143.80250438476492,0.3076923076923077,26,-0.20000000000000007,4,2,0,0,0.7,0.6,0.09999999999999998,1533.346916881677,1752.4788643154152,71,174,-103,val
2019-06-07,ViCi,TYLOO,Overpass,13,16,TYLOO,0,4580,Unknown,2334052,48,36,12,12,1,2,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,-116.96221145754043,-152.8690773847536,0.33333333333333337,27,-0.29999999999999993,5,-1,0,0,0.8,0.6,0.20000000000000007,1562.7395517866767,1737.8588706794774,33,76,-43,val
2019-06-07,Epsilon,Valiance,Dust2,13,16,Valiance,0,4501,Unknown,2334113,38,17,21,21,13,16,1.0866545322169638,1.0171095740808154,75.95227700414002,70.11930748964998,1.1644849648112603,3.289187460012796,77.95483045425463,73.43064619321818,-345.93784659856055,-161.24426951317355,0.3333333333333333,9,-0.09999999999999998,-3,13,0,1,0.4,1.0,-0.6,1649.947396140979,1570.2457590427325,63,55,8,val
2019-06-07,Virtus.pro,AGO,Overpass,16,14,Virtus.pro,1,4668,Unknown,2334078,58,26,32,32,2,0,1.010063583815029,-0.6942196531791908,73.00949685534592,67.57808176100629,1.076650998824912,0.881316098707403,75.08632980806894,70.31014492753623,-17.56515116359128,-66.22029062851357,0.3076923076923077,13,0.09999999999999998,1,-3,3,1,0.2,0.4,-0.2,1714.6075705605836,1637.5294531217814,47,113,-66,val
2019-06-07,ALTERNATE aTTaX,AVEZ,Train,25,22,ALTERNATE aTTaX,1,4537,Unknown,2334116,99,105,-6,6,25,22,1.0644384303112313,0.2554127198917456,74.42522214627478,69.60731373889269,1.0162790697674418,-0.4232558139534884,72.84232558139536,68.63162790697675,82.79104645904818,14.3001544250194,0.5,0,-0.6,-6,1,2,27,0.2,0.25,-0.04999999999999999,1730.9299223577896,1596.4408653486294,129,1,128,val
2019-06-07,Valiance,Movistar Riders,Nuke,16,11,Valiance,1,4501,Unknown,2334114,17,31,-14,14,16,11,1.1644849648112603,3.289187460012796,77.95483045425463,73.43064619321818,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,248.43362642863735,167.4376562578541,0.75,4,0.4,14,1,0,1,1.0,0.7,0.30000000000000004,1579.4822073139323,1626.505904961126,56,35,21,val
2019-06-07,ViCi,TYLOO,Inferno,11,16,TYLOO,0,4580,Unknown,2334052,48,36,12,12,1,2,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,-138.5789063218749,110.8845682985625,0.3214285714285714,28,0.09999999999999998,-1,1,0,0,0.7,0.6,0.09999999999999998,1594.28342702121,1723.8113523124598,71,102,-31,val
2019-06-07,FURIA,Astralis,Nuke,16,13,FURIA,1,4411,Unknown,2333773,11,2,9,9,2,1,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,-157.89535093205495,-188.8008769749008,1.0,1,-0.10000000000000009,-2,2,1,0,0.4,0.6,-0.19999999999999996,2002.4688567409073,1853.7708076407234,35,81,-46,val
2019-06-07,FURIA,Astralis,Mirage,16,10,FURIA,1,4411,Unknown,2333773,11,2,9,9,2,1,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,-112.27750484916328,-172.74742952240945,1.0,2,-0.20000000000000007,1,-1,0,0,0.4,0.5,-0.09999999999999998,2013.10541098231,1900.7837446605238,67,128,-61,val
2019-06-07,FURIA,Astralis,Inferno,12,16,Astralis,0,4411,Unknown,2333773,11,2,9,9,2,1,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,-70.28192138411919,-303.1145081145403,1.0,3,-0.30000000000000004,2,-2,0,0,0.5,0.4,0.09999999999999998,2020.0837092418456,1911.6393650060795,71,150,-79,val
2019-06-07,SJ,ENCE,Nuke,3,16,ENCE,0,4652,Unknown,2333815,77,3,74,74,0,2,1.03972371967655,-0.3018867924528302,73.52991913746631,69.0588948787062,1.0955854126679463,1.164427383237364,75.76979645436637,71.31812212738016,-520.6664278282776,-320.99891077969914,0.4285714285714286,7,-0.19999999999999996,-7,3,3,2,0.1,0.7,-0.6,1725.357911094516,1876.622417053001,24,46,-22,val
2019-06-07,Virtus.pro,AGO,Mirage,16,7,Virtus.pro,1,4668,Unknown,2334078,58,26,32,32,2,0,1.010063583815029,-0.6942196531791908,73.00949685534592,67.57808176100629,1.076650998824912,0.881316098707403,75.08632980806894,70.31014492753623,16.05128209685904,21.230882304163288,0.3571428571428571,14,0.19999999999999996,2,-4,0,0,0.3,0.3,0.0,1698.60562821124,1637.4547203376576,175,134,41,val
2019-06-07,Lyngby Vikings,DETONA,Inferno,16,8,Lyngby Vikings,1,4537,Unknown,2334115,181,51,130,130,16,8,1.02988,-1.292,72.9948,69.548,1.1033474576271185,2.040254237288136,76.14036016949153,71.11546610169492,-128.04898792212816,-110.42495064424656,1.0,1,-0.09999999999999998,1,-2,0,0,0.6,0.4,0.19999999999999996,1549.2731457574932,1550.1666214475542,5,44,-39,val
2019-06-07,AVEZ,ALTERNATE aTTaX,Inferno,8,16,ALTERNATE aTTaX,0,4537,Unknown,2334118,105,99,6,6,8,16,1.0162790697674418,-0.4232558139534884,72.84232558139536,68.63162790697675,1.0644384303112313,0.2554127198917456,74.42522214627478,69.60731373889269,-107.306834521175,-17.262300769682724,0.0,1,-0.2,-1,1,0,0,0.2,0.3,-0.09999999999999998,1593.4933011776352,1691.2919517830517,1,104,-103,val
2019-06-07,PACT,Izako Boars,Vertigo,16,6,PACT,1,4668,Unknown,2334079,92,88,4,4,2,0,1.0399741379310343,-0.525,74.24689655172413,68.90525862068966,1.026813063063063,-1.052927927927928,73.39301801801801,68.48817567567568,39.06656125994209,-18.84997744430916,0.75,8,-0.5,-1,-2,1,1,0.3,0.3,0.0,1636.8484469451387,1634.916522731406,2,1,1,val
2019-06-07,ALTERNATE aTTaX,DETONA,Train,5,16,DETONA,0,4537,Unknown,2334123,99,51,48,48,5,16,1.0644384303112313,0.2554127198917456,74.42522214627478,69.60731373889269,1.1033474576271185,2.040254237288136,76.14036016949153,71.11546610169492,-57.547363629220854,32.04893028182164,0.5,0,-0.29999999999999993,2,-3,0,0,0.3,0.4,-0.10000000000000003,1670.0545642689453,1567.6861738096427,130,23,107,val
2019-06-07,Maknitude,The Final Tribe,Inferno,16,8,Maknitude,1,4663,Unknown,2334149,68,166,-98,98,16,8,1.1107272727272728,0.6909090909090909,75.19818181818181,71.33272727272728,0.9758,-4.86,70.96600000000001,68.036,68.75350640681472,22.925083724836895,0.5,0,0.5,2,0,9,30,0.8,0.5,0.30000000000000004,1609.7959552566147,1500.0,1,0,1,val
2019-06-07,PACT,Izako Boars,Inferno,16,5,PACT,1,4668,Unknown,2334079,92,88,4,4,2,0,1.0399741379310343,-0.525,74.24689655172413,68.90525862068966,1.026813063063063,-1.052927927927928,73.39301801801801,68.48817567567568,67.48348596162782,88.00550877847013,0.7777777777777778,9,0.2,1,-3,0,0,0.4,0.3,0.10000000000000003,1614.351524102885,1620.7603647730125,35,33,2,val
2019-06-07,Syman,Unicorns of Love,Dust2,13,16,Unicorns of Love,0,4463,Unknown,2334128,93,143,-50,50,0,2,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,0.9738823529411764,-1.902941176470588,71.06470588235294,66.10882352941177,49.135096493955416,-3.8512634225007787,1.0,1,0.09999999999999998,-2,1,2,15,0.4,0.4,0.0,1660.0109101070987,1611.2436418864086,12,10,2,val
2019-06-07,Syman,Unicorns of Love,Inferno,3,16,Unicorns of Love,0,4463,Unknown,2334128,93,143,-50,50,0,2,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,0.9738823529411764,-1.902941176470588,71.06470588235294,66.10882352941177,12.639517850809398,-113.27922143144997,0.5,2,-0.35555555555555557,-3,2,0,0,0.4,0.5,-0.09999999999999998,1635.6667012140297,1568.0729196793081,17,9,8,val
2019-06-07,LDLC,Maknitude,Vertigo,6,16,Maknitude,0,4663,Unknown,2334140,75,68,7,7,6,16,1.0387600356824265,-0.2854594112399643,73.74464763603925,68.59397859054417,1.1107272727272728,0.6909090909090909,75.19818181818181,71.33272727272728,-174.88284135961408,-20.0,0.0,1,-0.5,-11,3,3,0,0.0,0.8333333333333334,-0.8333333333333334,1609.5257834992472,1589.3508833369353,1,0,1,val
2019-06-07,Tricked,Dragons,Nuke,16,14,Tricked,1,4663,Unknown,2334144,27,267,-240,240,16,14,1.0912466666666667,1.121,75.25743333333332,70.94993333333333,1.030875,-0.375,73.22875,68.935,320.82591858001433,40.802400702480554,0.5,0,-0.30000000000000004,-1,-1,2,145,0.9,0.4,0.5,1574.9917942356963,1511.6293526751829,107,2,105,val
2019-06-07,Lyngby Vikings,AVEZ,Train,10,16,AVEZ,0,4537,Unknown,2334120,181,105,76,76,10,16,1.02988,-1.292,72.9948,69.548,1.0162790697674418,-0.4232558139534884,72.84232558139536,68.63162790697675,102.51185713160476,-35.51035120544702,0.5,0,-0.5,2,-2,0,0,0.6,0.16666666666666666,0.43333333333333335,1563.4602180324698,1593.3965408357365,2,2,0,val
2019-06-07,DETONA,ALTERNATE aTTaX,Inferno,17,19,ALTERNATE aTTaX,0,4537,Unknown,2334121,51,99,-48,48,17,19,1.1033474576271185,2.040254237288136,76.14036016949153,71.11546610169492,1.0644384303112313,0.2554127198917456,74.42522214627478,69.60731373889269,84.29500050434672,84.08449051787056,1.0,1,0.3,1,-1,0,0,0.4,0.3,0.10000000000000003,1570.6219482205897,1673.450382649522,45,105,-60,val
2019-06-07,Vitality,Complexity,Dust2,16,13,Vitality,1,4411,Unknown,2333774,4,43,-39,39,2,0,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,1.037781120722076,-0.1177134261000376,73.8748347107438,69.07041322314049,311.5010719103923,239.4763260325551,0.8,5,0.4,2,-2,0,0,0.6,0.3,0.3,1896.8566823460656,1906.9395078970003,36,54,-18,val
2019-06-07,Tricked,Espada,Train,16,2,Tricked,1,4663,Unknown,2334153,27,228,-201,201,16,2,1.0912466666666667,1.121,75.25743333333332,70.94993333333333,1.0252688172043012,-0.3505376344086021,73.35247311827958,68.49462365591398,378.0023124222853,165.0438329270869,0.5,0,0.4,1,-1,0,2,0.9,0.3,0.6000000000000001,1554.276231478834,1524.8291925403696,141,8,133,val
2019-06-07,AVEZ,Lyngby Vikings,Dust2,10,16,Lyngby Vikings,0,4537,Unknown,2334122,105,181,-76,76,10,16,1.0162790697674418,-0.4232558139534884,72.84232558139536,68.63162790697675,1.02988,-1.292,72.9948,69.548,-61.33493588853298,-14.596295132721934,1.0,1,-0.5,1,-1,0,0,0.2857142857142857,0.5,-0.2142857142857143,1586.4984509806268,1549.4872213536134,1,0,1,val
2019-06-07,SJ,ENCE,Train,0,16,ENCE,0,4652,Unknown,2333815,77,3,74,74,0,2,1.03972371967655,-0.3018867924528302,73.52991913746631,69.0588948787062,1.0955854126679463,1.164427383237364,75.76979645436637,71.31812212738016,-523.7097986566812,-322.89435529041157,0.375,8,-0.20000000000000007,-8,4,0,0,0.1,0.8,-0.7000000000000001,1755.0204554351214,1830.6462881703526,63,77,-14,val
