date,team_A,team_B,map,score_A,score_B,winner,winner_is_A,event_id,event,match_id,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,map_wins_A,map_wins_B,team_A_avg_rating,team_A_avg_kd,team_A_avg_adr,team_A_avg_kast,team_B_avg_rating,team_B_avg_kd,team_B_avg_adr,team_B_avg_kast,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff,split_row
2019-11-02,Lucid Dream,BTRG,Train,12,16,BTRG,0,4956,Unknown,2337548,66,114,-48,48,0,2,1.1030535714285714,1.207142857142857,76.28375,71.8,1.0333976833976832,-1.1158301158301158,73.76525096525097,69.36988416988417,188.47519509889753,92.63874235930825,0.8,5,0.32499999999999996,-1,3,0,0,0.7,0.4,0.29999999999999993,1545.7481497761362,1607.4759990796906,19,8,11,test
2019-11-02,Cloud9,Natus Vincere,Train,15,15,Natus Vincere,0,4702,Unknown,2337264,37,10,27,27,15,15,1.1028728943338435,1.374885145482389,76.07687976151044,71.13314569536423,1.0979765625,1.862109375,76.43849137931034,70.8548275862069,-264.12017091890266,-232.38167998070617,0.35294117647058826,17,-0.09999999999999998,-8,-1,0,1,0.2,0.4,-0.2,1819.2412420266805,1901.538822603843,134,129,5,test
2019-11-02,Bren,NASR,Dust2,12,16,NASR,0,4836,Unknown,2337512,86,185,-99,99,1,1,1.1920444444444445,4.382222222222223,78.88177777777778,75.38088888888889,1.080475,0.385,75.57,70.1045,104.20944208207834,-44.80557356844179,1.0,1,-0.17142857142857137,3,-1,0,0,0.8,0.5,0.30000000000000004,1595.1684266076793,1604.7710939949743,5,7,-2,test
2019-11-02,Liquid,NiP,Mirage,11,16,NiP,0,4702,Unknown,2337268,4,12,-8,8,11,16,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,159.92007810333826,206.49645874236558,0.7333333333333333,15,0.4,-1,-1,0,0,0.7,0.3,0.39999999999999997,1765.5678997138443,1880.0190218230734,188,111,77,test
2019-11-02,Invictus,5POWER,Overpass,12,16,5POWER,0,4984,Unknown,2337546,46,65,-19,19,1,2,1.0537380952380953,-0.0976190476190476,75.4654761904762,69.38047619047619,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,60.99420705638522,-27.114705254641876,0.7142857142857143,7,-0.20000000000000007,1,-1,0,0,0.3,0.3,0.0,1677.143638554879,1695.5126257430595,5,23,-18,test
2019-11-02,Natus Vincere,Astralis,Nuke,15,15,Astralis,0,4702,Unknown,2337266,10,2,8,8,15,15,1.0979765625,1.862109375,76.43849137931034,70.8548275862069,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,-132.93767832311187,-249.50687812990668,0.3913043478260869,46,-0.29999999999999993,1,1,0,0,0.5,0.7,-0.19999999999999996,1873.2514352808216,1872.6094691569683,67,94,-27,test
2019-11-02,ViCi,EHOME,Mirage,10,16,EHOME,0,4984,Unknown,2337543,53,92,-39,39,0,2,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,1.0676871508379888,0.0703910614525139,75.64458100558659,70.45620111731844,25.56989819807154,81.21325134245012,0.5333333333333333,15,0.09999999999999998,-1,3,0,0,0.6,0.5,0.09999999999999998,1684.1738655278564,1677.601373566416,79,46,33,test
2019-11-02,Espada,GamerLegion,Mirage,12,16,GamerLegion,0,5008,Unknown,2337574,77,35,42,42,12,16,1.0252688172043012,-0.3505376344086021,73.35247311827958,68.49462365591398,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,-45.56645495676571,-157.4412479440632,0.0,2,-0.09999999999999998,4,-4,5,1,0.5,0.2,0.3,1565.5472502471143,1658.877593640503,17,29,-12,test
2019-11-02,Syntax,ikarus,Mirage,16,6,Syntax,1,4836,Unknown,2337509,244,139,105,105,2,0,0.957,-5.425,70.9725,65.53,0.8808888888888889,-6.188888888888889,67.21333333333334,62.50888888888889,38.81283087930865,-2.5427352613423864,1.0,1,0.0,-2,-7,0,0,0.2222222222222222,0.1,0.1222222222222222,1544.2281636382172,1580.6764218354215,1,1,0,test
2019-11-02,Japaleno,HellRaisers,Nuke,13,16,HellRaisers,0,5008,Unknown,2337578,47,85,-38,38,13,16,1.069010101010101,0.9474747474747476,74.05030303030303,70.6228282828283,1.0591111111111111,0.7918871252204586,74.7232283464567,69.91976377952756,-38.1203969317321,-11.438713138824596,0.6666666666666667,3,-0.01428571428571429,-5,-2,37,8,0.4,0.2,0.2,1585.6370449590827,1736.9159302337405,7,34,-27,test
2019-11-02,Dracarys,HellRaisers,Inferno,19,22,HellRaisers,0,5008,Unknown,2337573,174,85,89,89,19,22,1.0025,-2.86,69.95100000000001,67.693,1.0591111111111111,0.7918871252204586,74.7232283464567,69.91976377952756,-136.02757137973845,-96.3459495711229,0.5,0,0.2,-1,1,27,0,0.2,0.3,-0.09999999999999998,1633.3470522393554,1728.3570484189354,5,120,-115,test
2019-11-02,Nordavind,Sangal,Inferno,16,11,Nordavind,1,5008,Unknown,2337577,67,137,-70,70,16,11,1.0642570951585977,0.5025041736227045,73.7906510851419,70.3974958263773,0.97,-2.1,72.78999999999999,66.44333333333333,143.29525405140566,33.586703302589285,0.5,0,-0.09999999999999998,-2,0,6,30,0.5,0.5,0.0,1654.408238045215,1500.0,33,0,33,test
2019-11-02,Nordavind,DreamEaters,Inferno,16,3,Nordavind,1,5008,Unknown,2337582,67,218,-151,151,16,3,1.0642570951585977,0.5025041736227045,73.7906510851419,70.3974958263773,1.0198423645320198,-0.9714285714285714,72.30059113300493,68.35891625615764,-5.326161118994378,-41.469402411694546,0.33333333333333337,3,-0.19999999999999996,1,-1,0,26,0.5,0.3,0.2,1646.7875023987665,1608.8742337489016,34,71,-37,test
2019-11-02,Natus Vincere,NiP,Nuke,16,10,Natus Vincere,1,4702,Unknown,2337269,10,12,-2,2,16,10,1.0979765625,1.862109375,76.43849137931034,70.8548275862069,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,45.37275009473501,-28.044724964882562,0.625,40,-0.2,-1,1,0,0,0.4,0.4,0.0,1888.3635741137994,1881.7878283544057,68,92,-24,test
2019-11-02,FaZe,NiP,Dust2,16,12,FaZe,1,4702,Unknown,2337272,21,12,9,9,2,0,1.100514096185738,1.3940298507462687,76.03717138103161,70.14485856905158,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,13.540682704022174,152.2778228994407,0.5333333333333333,60,0.10000000000000003,2,-1,0,0,0.7,0.4,0.29999999999999993,1800.2473116961567,1876.8591211358628,74,67,7,test
2019-11-02,Astralis,Cloud9,Nuke,16,3,Astralis,1,4702,Unknown,2337271,2,37,-35,35,16,3,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,1.1028728943338435,1.374885145482389,76.07687976151044,71.13314569536423,418.6998720211009,374.084470238427,0.7391304347826086,23,0.29999999999999993,2,-9,0,0,0.7,0.1,0.6,1866.3705043598661,1825.6569442893444,95,20,75,test
2019-11-02,FaZe,NiP,Nuke,19,17,FaZe,1,4702,Unknown,2337272,21,12,9,9,2,0,1.100514096185738,1.3940298507462687,76.03717138103161,70.14485856905158,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,44.29417078823758,40.01972366451196,0.5409836065573771,61,0.09999999999999998,3,-2,0,0,0.7,0.4,0.29999999999999993,1796.6756256811182,1873.5330810138507,65,93,-28,test
2019-11-03,Darkhorse,Lucid Dream,Inferno,13,16,Lucid Dream,0,4956,Unknown,2337563,200,66,134,134,0,2,1.0714666666666666,0.72,75.09333333333333,70.10933333333332,1.1030535714285714,1.207142857142857,76.28375,71.8,-199.65561323500833,-38.400827224362274,0.0,1,0.4,-2,-2,1,1,0.4,0.6,-0.19999999999999996,1537.424644611902,1538.3726064028033,2,20,-18,test
2019-11-03,Grayhound,Absolute,Inferno,16,11,Grayhound,1,4836,Unknown,2337559,18,101,-83,83,2,0,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,1.0886190476190476,1.6571428571428573,74.55238095238096,71.26142857142857,343.69342753808064,332.16199197663764,0.5,0,0.4714285714285715,4,8,1,1,0.8,0.8,0.0,1527.6898979240332,1507.3806172776863,83,7,76,test
2019-11-03,Alpha Red,Bren,Overpass,16,8,Alpha Red,1,4836,Unknown,2337558,78,86,-8,8,2,1,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.1920444444444445,4.382222222222223,78.88177777777778,75.38088888888889,64.35300240962374,111.63746943675892,0.3333333333333333,3,0.20000000000000007,11,-1,1,1,1.0,0.7,0.30000000000000004,1477.372043565499,1607.5547381348256,20,5,15,test
2019-11-03,Darkhorse,Lucid Dream,Dust2,11,16,Lucid Dream,0,4956,Unknown,2337563,200,66,134,134,0,2,1.0714666666666666,0.72,75.09333333333333,70.10933333333332,1.1030535714285714,1.207142857142857,76.28375,71.8,-215.0549808654987,-141.23554377754772,0.0,2,-0.8,-3,1,0,0,0.3,0.6,-0.3,1558.0748081577199,1536.3216490182692,2,23,-21,test
2019-11-03,Redemption POA,RUFUS,Dust2,22,19,Redemption POA,1,4950,Unknown,2337554,193,197,-4,4,2,1,0.9891780821917808,-1.3378995433789955,71.63789954337899,68.15205479452054,1.10725,3.1125,76.20625,72.44,-42.838577688916985,17.655561536370215,0.5,0,0.5,-2,1,110,76,0.2,0.3333333333333333,-0.1333333333333333,1563.6578663590353,1440.3706847011163,6,1,5,test
2019-11-03,Grayhound,Alpha Red,Inferno,13,16,Alpha Red,0,4836,Unknown,2337592,18,78,-60,60,2,1,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,221.5463567212896,249.47599595612633,0.0,2,0.20000000000000007,5,12,0,0,0.8,1.0,-0.19999999999999996,1533.7395258655781,1490.0019450842226,84,37,47,test
2019-11-03,Redemption POA,RUFUS,Nuke,12,16,RUFUS,0,4950,Unknown,2337554,193,197,-4,4,2,1,0.9891780821917808,-1.3378995433789955,71.63789954337899,68.15205479452054,1.10725,3.1125,76.20625,72.44,-6.91287254724989,-37.185564996436824,1.0,1,-0.16666666666666669,1,-1,0,0,0.3,0.25,0.04999999999999999,1549.9420807646193,1443.430664038393,6,0,6,test
2019-11-03,Redemption POA,RUFUS,Train,16,11,Redemption POA,1,4950,Unknown,2337554,193,197,-4,4,2,1,0.9891780821917808,-1.3378995433789955,71.63789954337899,68.15205479452054,1.10725,3.1125,76.20625,72.44,-38.27625746263243,5.372547706361502,0.5,2,0.0,-1,1,0,0,0.2,0.4,-0.2,1547.7687970206111,1442.130313149221,8,0,8,test
2019-11-03,ViCi,5POWER,Overpass,16,7,ViCi,1,4984,Unknown,2337560,53,65,-12,12,2,0,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,35.78024190467727,-32.15437225557321,0.8275862068965517,29,-0.20000000000000007,-2,1,1,1,0.6,0.4,0.19999999999999996,1672.0672281579748,1677.2088607050973,45,24,21,test
2019-11-03,Grayhound,Alpha Red,Overpass,16,14,Grayhound,1,4836,Unknown,2337592,18,78,-60,60,2,1,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,171.52058680362734,126.71829551226983,0.0,3,-0.10000000000000009,-1,13,0,0,0.7,1.0,-0.30000000000000004,1548.3646569416971,1532.335468672511,98,21,77,test
2019-11-03,Grayhound,Alpha Red,Dust2,16,3,Grayhound,1,4836,Unknown,2337592,18,78,-60,60,2,1,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,188.89245566391855,241.07941061290444,0.25,4,0.20000000000000007,1,-1,0,0,0.7,0.9,-0.20000000000000007,1569.9431953841033,1577.7283097406737,49,13,36,test
2019-11-03,BIG,Nordavind,Dust2,16,10,BIG,1,5009,Unknown,2337590,24,67,-43,43,2,0,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,1.0642570951585977,0.5025041736227045,73.7906510851419,70.3974958263773,181.7437703594751,173.3042936779841,0.5,0,0.30000000000000004,-3,2,6,1,0.5,0.5,0.0,1932.0634849972314,1646.9647478824852,61,18,43,test
2019-11-03,Illuminar,HellRaisers,Nuke,16,14,Illuminar,1,5009,Unknown,2337591,23,85,-62,62,2,0,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.0591111111111111,0.7918871252204586,74.7232283464567,69.91976377952756,31.716563762908436,60.00539917160131,0.5,0,0.2,1,2,2,1,0.6,0.4,0.19999999999999996,1605.7526144825401,1710.2399312584596,18,35,-17,test
2019-11-03,Illuminar,HellRaisers,Inferno,19,16,Illuminar,1,5009,Unknown,2337591,23,85,-62,62,2,0,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.0591111111111111,0.7918871252204586,74.7232283464567,69.91976377952756,60.803447873977575,-40.24736357624897,1.0,1,0.2,2,-1,0,0,0.6,0.4,0.19999999999999996,1616.4460868838478,1684.6035387845313,14,121,-107,test
2019-11-03,Alpha Red,Bren,Inferno,14,16,Bren,0,4836,Unknown,2337558,78,86,-8,8,2,1,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.1920444444444445,4.382222222222223,78.88177777777778,75.38088888888889,98.75193717897605,17.040359273452395,0.5,4,-0.033333333333333326,-2,-2,0,0,0.8,0.7,0.10000000000000009,1624.7399353626538,1581.1385701244185,38,6,32,test
2019-11-03,Aristocracy,GamerLegion,Dust2,17,19,GamerLegion,0,5009,Unknown,2337589,26,35,-9,9,1,2,1.0870568561872909,1.247491638795987,75.64147157190635,70.24816053511707,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,91.11580652426414,-72.17930135497295,1.0,2,-0.09999999999999998,2,1,12,1,0.4,0.3,0.10000000000000003,1892.5577099219627,1665.3065593652366,14,32,-18,test
2019-11-03,Grayhound,Absolute,Mirage,16,14,Grayhound,1,4836,Unknown,2337559,18,101,-83,83,2,0,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,1.0886190476190476,1.6571428571428573,74.55238095238096,71.26142857142857,343.20915563709264,154.7550683741681,1.0,1,0.0,2,-1,0,0,0.8,0.8,0.0,1577.7848479015593,1537.5428144350315,99,11,88,test
2019-11-03,Aristocracy,GamerLegion,Nuke,16,5,Aristocracy,1,5009,Unknown,2337589,26,35,-9,9,1,2,1.0870568561872909,1.247491638795987,75.64147157190635,70.24816053511707,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,50.91097314835474,70.45838420257087,0.6666666666666666,3,0.1777777777777778,-1,2,0,0,0.4,0.4,0.0,1854.0821064461343,1654.7272154822974,22,9,13,test
2019-11-03,ViCi,5POWER,Train,16,12,ViCi,1,4984,Unknown,2337560,53,65,-12,12,2,0,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,64.49636088784723,49.43906146222207,0.8333333333333334,30,0.09999999999999998,1,-1,0,0,0.6,0.4,0.19999999999999996,1656.350015166438,1660.804291125267,69,52,17,test
2019-11-03,BIG,Nordavind,Overpass,16,12,BIG,1,5009,Unknown,2337590,24,67,-43,43,2,0,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,1.0642570951585977,0.5025041736227045,73.7906510851419,70.3974958263773,198.38090532019714,-30.074195438340894,1.0,1,-0.09999999999999998,1,-1,0,0,0.6,0.5,0.09999999999999998,1915.7284994796887,1674.194067927392,92,42,50,test
2019-11-03,Alpha Red,Bren,Dust2,16,9,Alpha Red,1,4836,Unknown,2337558,78,86,-8,8,2,1,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.1920444444444445,4.382222222222223,78.88177777777778,75.38088888888889,57.89381375684616,70.30325722875227,0.4,5,0.26666666666666666,-3,1,0,0,0.7,0.7,0.0,1646.2320514457963,1602.6084970990282,14,6,8,test
2019-11-03,Virtus.pro,GamerLegion,Train,25,23,Virtus.pro,1,5009,Unknown,2337595,22,35,-13,13,1,2,1.010063583815029,-0.6942196531791908,73.00949685534592,67.57808176100629,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,16.137118076215756,96.79850197412861,0.4,5,0.1,-2,-1,3,0,0.4,0.4,0.0,1746.5627623272321,1646.025951450691,176,16,160,test
2019-11-03,RED Canids,DETONA,Train,11,16,DETONA,0,4978,Unknown,2337587,213,55,158,158,11,16,1.052219178082192,-0.084931506849315,74.90547945205479,69.83808219178083,1.1033474576271185,2.040254237288136,76.14036016949153,71.11546610169492,-64.07302779259612,14.777231361291342,0.25,4,-0.10000000000000009,4,-4,3,4,0.6,0.6,0.0,1615.1177653867335,1585.1559317681576,18,33,-15,test
2019-11-03,BIG,Illuminar,Train,14,16,Illuminar,0,5009,Unknown,2337594,24,23,1,1,2,1,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,187.71744658270313,169.30906340966362,0.5,0,0.09999999999999998,2,3,0,0,0.6,0.6,0.0,1894.3352094893526,1626.7552938015176,97,12,85,test
2019-11-03,Copenhagen Flames,Nemiga,Inferno,16,12,Copenhagen Flames,1,4940,Unknown,2337550,48,39,9,9,2,0,1.0798882681564246,1.4905027932960897,74.75541899441342,70.46212290502793,1.0588423373759648,0.6598676957001103,74.15441014332966,70.0648842337376,-26.05806561180384,-112.24836182150693,0.6,5,-0.09999999999999998,-2,1,3,2,0.8,0.6,0.20000000000000007,1662.820304347952,1653.6144313028403,40,95,-55,test
2019-11-03,Copenhagen Flames,Nemiga,Overpass,16,12,Copenhagen Flames,1,4940,Unknown,2337550,48,39,9,9,2,0,1.0798882681564246,1.4905027932960897,74.75541899441342,70.46212290502793,1.0588423373759648,0.6598676957001103,74.15441014332966,70.0648842337376,8.33748082263969,217.46664411745496,0.6666666666666666,6,0.6000000000000001,1,-1,0,0,0.8,0.6,0.20000000000000007,1660.7497997352632,1654.5033424941466,48,70,-22,test
2019-11-03,BIG,GamerLegion,Overpass,18,22,GamerLegion,0,5009,Unknown,2337605,24,35,-11,11,2,1,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,227.50907653287345,1.0814015024727723,1.0,2,0.0,-1,-2,0,0,0.5,0.3,0.2,1881.0387440556667,1658.7565055684718,93,33,60,test
2019-11-03,Virtus.pro,GamerLegion,Mirage,10,16,GamerLegion,0,5009,Unknown,2337595,22,35,-13,13,1,2,1.010063583815029,-0.6942196531791908,73.00949685534592,67.57808176100629,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,21.45336906883267,-25.179132943340164,0.5,6,-0.19999999999999996,1,1,0,0,0.5,0.4,0.09999999999999998,1728.9858586910982,1684.8359908383222,203,30,173,test
2019-11-03,Aristocracy,GamerLegion,Overpass,5,16,GamerLegion,0,5009,Unknown,2337589,26,35,-9,9,1,2,1.0870568561872909,1.247491638795987,75.64147157190635,70.24816053511707,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,51.32732324473204,-6.433390522139462,0.75,4,0.09999999999999998,1,2,0,0,0.5,0.4,0.09999999999999998,1813.8971055590482,1694.8157972403758,15,34,-19,test
2019-11-03,BIG,Illuminar,Nuke,16,2,BIG,1,5009,Unknown,2337594,24,23,1,1,2,1,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,114.73617194275516,-28.75589074066761,0.0,1,-0.19999999999999996,-2,4,0,0,0.4,0.6,-0.19999999999999996,1864.7497367229257,1652.9203542323335,31,19,12,test
2019-11-03,Heretics,Phoenix,Inferno,16,6,Heretics,1,4940,Unknown,2337551,76,89,-13,13,2,0,1.0553460207612455,0.5536332179930796,73.64083044982699,69.95813148788928,1.069923076923077,0.6653846153846154,75.0995918367347,70.47836734693878,33.521972995565875,81.66723052283578,0.0,1,0.0,1,2,3,4,0.5,0.5,0.0,1662.06873017345,1647.5383269330348,37,10,27,test
2019-11-03,BIG,Illuminar,Mirage,16,1,BIG,1,5009,Unknown,2337594,24,23,1,1,2,1,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,136.53668587832522,87.26579884008379,0.5,2,0.19999999999999996,1,-1,0,0,0.4,0.6,-0.19999999999999996,1854.9985938234945,1656.0763872676198,54,15,39,test
2019-11-03,forZe,HAVU,Dust2,16,12,forZe,1,4945,Unknown,2337427,15,30,-15,15,2,0,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,1.102739916550765,1.8678720445062589,75.83277700509967,71.17273991655077,123.09699054100292,-184.17042199806838,0.8,5,-0.39999999999999997,2,-1,3,4,0.6,0.4,0.19999999999999996,1706.3844488080254,1625.2934982128181,48,108,-60,test
2019-11-03,Heretics,Phoenix,Mirage,16,7,Heretics,1,4940,Unknown,2337551,76,89,-13,13,2,0,1.0553460207612455,0.5536332179930796,73.64083044982699,69.95813148788928,1.069923076923077,0.6653846153846154,75.0995918367347,70.47836734693878,62.444030282604444,-48.44251843642064,0.5,2,-0.3,2,-1,0,0,0.5,0.5,0.0,1650.800920304952,1633.1375595833438,16,2,14,test
2019-11-03,DETONA,Evidence,Mirage,16,8,DETONA,1,4978,Unknown,2337608,55,117,-62,62,2,0,1.1033474576271185,2.040254237288136,76.14036016949153,71.11546610169492,0.9950434782608696,-2.843478260869565,71.76782608695652,67.17478260869565,178.80210213865598,222.85651232294276,1.0,2,0.49999999999999994,1,-6,0,23,0.6,0.4,0.19999999999999996,1595.0377960886985,1589.6645736702626,55,5,50,test
2019-11-03,DETONA,Evidence,Dust2,16,2,DETONA,1,4978,Unknown,2337608,55,117,-62,62,2,0,1.1033474576271185,2.040254237288136,76.14036016949153,71.11546610169492,0.9950434782608696,-2.843478260869565,71.76782608695652,67.17478260869565,195.6485733422271,128.4508008359669,1.0,3,0.19999999999999996,2,-7,0,0,0.6,0.3,0.3,1596.052573270574,1609.6194067491872,38,2,36,test
2019-11-03,BIG,GamerLegion,Dust2,19,17,BIG,1,5009,Unknown,2337605,24,35,-11,11,2,1,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,162.69601270832277,97.6030777905803,0.6666666666666666,3,0.30000000000000004,2,3,0,0,0.5,0.5,0.0,1814.127397108258,1679.3913868700026,62,33,29,test
2019-11-03,BIG,GamerLegion,Train,16,12,BIG,1,5009,Unknown,2337605,24,35,-11,11,2,1,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,180.71822314535507,267.50309588212804,0.75,4,0.4,3,-1,0,0,0.5,0.5,0.0,1774.2840326069013,1706.4332146241097,98,17,81,test
